SalesID,SalesPrice
4512647,48206.66087707011
4512648,18615.377310920074
4512649,35265.202902339166
4512662,35981.94020069843
4512672,17710.39251554152
4512691,38319.305215641994
4512692,29437.174829330896
4512693,34061.03224465163
4512694,20650.479988707542
4512695,23830.92890862157
4512696,28684.833418334212
4512698,44920.56323353934
4512699,58238.731879511106
4512703,17714.26903865613
4512705,17242.471623485217
4512706,24246.791612401612
4512707,24394.404394356498
4512708,26001.645625455123
4512709,26001.645625455123
4512711,26751.94340483863
4512716,49803.7373773887
4512717,42477.33200602712
4512788,64193.49530494017
4512789,64193.49530494017
4512844,27968.848234346962
4512869,57205.750645553286
4512871,24316.835304579752
4512872,28735.54506298333
4512873,21850.615668609596
4512921,17074.036283846257
4512922,25064.052430627504
4512930,58116.878563622406
4512931,67337.4406932759
4512932,20611.604330079324
4512934,44150.07718029463
4512936,54279.92742401685
4512937,49481.03003699947
4599064,18871.140761228067
4599077,28129.927036908502
4599093,49092.526834545315
4599098,42848.270531631155
4599118,45760.73086283557
4599121,67430.68777530947
4599131,16234.719054407276
4599152,20945.79731764941
4599161,25306.501299834235
4599162,14490.280384068119
4599167,23574.94532506425
4599226,22839.924581943258
4599241,50175.14031268868
4599251,28138.324808630052
4599295,33522.694346061224
4599296,49278.2826165063
4599297,35675.558486224996
4599311,18242.961356343112
4599334,25014.451222830274
4599344,28389.164108308847
4599358,16978.76717478877
4599361,13604.367266659512
4599363,19893.258274871318
4599398,36407.01626637411
4599400,23902.150626515617
4599433,15152.950074224787
4599447,18725.00975732966
4599464,19516.327627641964
4599480,17150.36998911176
4599529,61643.18699849127
4599578,17009.328502922297
4599603,17932.10226782694
4599606,26911.438017853747
4599610,32948.67236409961
4599612,28936.929700071032
4599616,30317.10156673392
4599617,24875.551141308788
4599619,31515.990422501793
4599621,25387.09215481372
4599626,40285.45017166693
4599669,24145.10497468218
4599670,25361.475402661064
4599678,17848.485899608433
4599711,24115.12470083344
4599782,22395.0391703777
4599845,66003.21987902555
4599857,53615.260138972604
4599861,61773.963910267354
4640299,20784.98509718471
4640302,54083.574163377474
4640304,24927.343760141513
4640305,30570.336267216822
4640306,43545.758318545486
4640308,16122.274359321233
4640310,61802.51878305839
4640311,25425.824553616207
4640312,20810.61009718471
4640313,25116.795117706104
4640314,24566.857033860124
4640317,35070.977457733374
4640318,21041.05129285232
4640319,31247.10416658076
4640320,40310.96997424446
4640323,33423.54996885425
4640324,33423.54996885425
4640325,30428.797525341157
4640328,29013.924355980278
4640329,27675.36177985774
4640333,14992.809161977731
4640334,35355.564226419
4640335,31887.726190444915
4640338,36225.96114084125
4640339,19796.211200745776
4640341,33334.51984092829
4640342,28508.60797157522
4640344,26672.73367139611
4640345,26944.86737102981
4640346,22679.03449410207
4640347,40798.414111258535
4640348,30840.299621796334
4640349,29370.561790183507
4640350,25131.26932454277
4640351,15497.744088468724
4640352,16595.126192556367
4640353,30062.558888531068
4640354,36874.719588490945
4640355,35629.85016848028
4640356,39159.38310920227
4640358,26784.12519975939
4640359,20057.484469889016
4640364,16590.92159621424
4640365,28331.714233011786
4640366,35679.967176947146
4640367,39760.497468218055
4640368,20280.586222230068
4640369,30024.48628924928
4640370,16708.0094416378
4640379,61065.00131404543
4640382,58143.284799759065
4640386,14216.187823106517
4640388,27174.386172587692
4640390,59106.61629424497
4640393,52856.11848783741
4640394,75433.0722037267
4640398,26779.76159756781
4640399,28003.87845860495
4640400,59644.53151262652
4640401,34013.890390213
4640409,49513.392878084254
4640410,49681.94446538584
4640411,59534.34278043507
4640412,52660.07001544636
4640413,18769.69469568565
4640414,33327.14760929963
4640415,17973.332072715297
4640416,18462.40708396136
4640417,21739.24776879822
4640418,18383.403770873632
4640419,18354.505698880945
4640422,19982.851700748077
4640423,19604.256610015796
4640430,27020.928979320644
4640432,15819.669421162984
4640433,16848.725321757487
4640434,31678.653416640554
4640436,19074.416207975264
4640438,58784.399138448855
4640440,30702.03060779735
4640442,33181.19582769312
4640443,13552.447965476214
4640444,21247.290102935418
4640446,22472.571318591537
4640447,24951.296511545934
4640448,23697.767308102542
4640452,48666.015793417115
4640454,37530.468209282546
4640455,36507.97250859213
4640456,49693.91270604872
4640457,45911.825815373995
4640459,26722.458960830787
4640511,33406.91399955899
4640512,56336.21028262196
4640529,38205.711958062566
4640532,66227.20797426364
4640534,20166.302841304296
4640535,25827.678556178937
4640536,53531.9114681382
4640537,55489.994703602395
4640538,41263.692498377095
4640539,42241.53572481383
4640540,43306.216183244294
4640541,55557.73851165194
4640545,30783.64854169953
4640546,26911.105348684687
4640547,59126.57624904334
4640549,36173.146268763914
4640551,59841.25878752357
4640552,26036.011615498028
4640553,24779.158104644754
4640554,32501.9666222669
4640555,31727.975665074908
4640556,47973.96920807974
4640557,31964.92054683256
4640558,37408.346036016854
4640559,58436.25675241726
4640566,31028.476415945166
4640570,23122.730763925614
4640572,17544.17168991569
4640573,24173.704439991645
4640574,18779.57810133109
4640575,19662.83290806948
4640577,15007.18247088412
4640578,18861.78647594768
4640580,20369.99689763169
4640581,15543.613030777831
4640582,15542.170723085525
4640583,15948.128849926003
4640584,16049.32899865008
4640585,18577.386901171754
4640586,19000.839289802647
4640590,22560.157603780375
4640592,23547.59273679014
4640593,21792.52880939365
4640594,17284.90071007854
4640611,14377.13312011234
4640612,14402.251486223351
4640622,22769.712399208733
4640624,55439.765078047974
4640630,35317.73722700265
4640631,37184.26355534086
4640632,39348.923088972435
4640633,27136.734850331988
4640644,21474.583905341475
4640710,21089.127912948876
4644290,31007.64241820593
4644325,11217.086314209824
4644359,28399.876188361603
4644373,23015.87926541674
4644376,26344.18925049087
4644377,32422.499687742384
4644396,20706.06395786983
4644432,18377.87410192997
4644436,34796.68217488351
4644437,35830.38042312219
4940196,36873.59747787575
4940197,40123.595050782555
4940198,59737.94111923078
4940199,32057.794596641103
4940200,11535.764454329556
4940201,18511.55096994939
4940203,18126.274754845042
4940204,19111.62530068079
4940205,22445.432122809256
4940208,21104.642604709872
4940209,21856.973859357524
4940210,20333.41019589197
4940213,25382.213612878135
4940214,28825.221290165508
4940216,31847.409358733374
4940218,31409.16004156233
4940219,18119.174804155926
4940220,16605.91183432562
4940221,35329.31792433401
4940222,30274.164247774926
4940227,51391.92427099582
4940228,35713.89755975234
4940229,21818.71336996337
4940230,39634.61415889967
4940231,40911.35079214945
4940240,37909.43271428307
4940241,48441.83595962002
4940242,22102.83621757499
4940244,21284.25107164078
4940246,54268.31427780863
4940249,44290.86256644112
4940254,47672.760397416685
4940260,28202.175541377877
4940261,31395.234813147596
4940262,40750.609372245395
4940263,22726.90220987947
4940264,29570.899924414047
4940265,28561.09541135034
4940266,38138.058674426706
4940267,20807.180852353773
4940268,16721.974179512665
4940269,17049.259211264092
4940270,46759.00068474589
4940274,21358.300778733006
4940275,28659.162199373055
4940276,28987.83100593283
4940277,28236.872573469438
4940278,17363.60226609583
4940280,15127.863700780432
4940282,34911.532285155365
4940283,29414.766653302835
4940284,30398.5072548066
4940285,29618.369513852384
4940294,39967.870185851105
4940296,26125.125154665595
4940297,36603.28144864788
4940298,45023.23440523614
4940300,18297.257635913065
4940303,27875.27987052077
4940304,28745.45358287546
4940305,28126.843038255814
4940306,27049.331852358166
4940310,35624.874307677615
4940311,25458.585722015774
4940313,19625.882159120556
4940316,12800.635099066309
4940319,24676.37323437728
4940320,18137.20383833895
4940323,31979.46272774134
4940324,29132.2325390253
4940326,14890.800809219381
4940327,28236.872573469438
4940328,17062.463096573632
4940329,31011.969037834944
4940330,31501.893316681097
4940332,21232.7230135682
4940333,27866.175397786697
4940334,27893.66872043627
4940335,32198.383688411257
4940337,66651.87445810124
4940338,60331.89208573182
4940340,48609.002724571605
4940349,34659.58621970135
4940350,24858.60440594856
4940351,49025.86727417319
4940352,52152.71022289114
4940354,30800.10072118173
4940355,32577.832052681675
4940356,53366.61951654837
4940358,42311.11400621319
4940360,22525.248677857224
4940363,22721.053439433374
4940364,75932.11698483999
4940367,22412.711347112323
4940368,21825.562560611903
4940369,22112.381439638793
4940370,23438.62792347723
4940371,72625.39994542944
4940372,17937.519057453268
4940376,42055.12047961097
4940378,17613.947478175414
4940380,16759.45353084415
4940382,21052.38441267732
4940383,48581.92443976463
4940384,19982.51764471124
4940385,48246.36982706837
4940386,40570.66341885514
4940388,34291.10772035627
4940389,44270.966425119
4940390,59844.181743404944
4940391,39749.23783507085
4940392,16433.28770239156
4940396,34615.65584262551
4940397,17340.87345191994
4940398,22685.571165966383
4940399,22432.387009436636
4940400,23454.810792259996
4940401,24146.970020594723
4940405,25902.056693736253
4940408,34096.57558536235
4940409,41085.892694659145
4940410,42602.156842931334
4940411,43031.498672693786
4940412,22246.034165675228
4940425,16353.991544424793
4940426,25528.11393855328
4940518,20611.70713171632
4940534,30132.17628885929
4940535,37562.29382011284
4940536,36453.05440046065
4940537,54430.319981274326
4940550,32979.29887767097
4940551,24641.787833086393
4940571,23646.840507488734
4940572,43219.10076657947
4940579,31055.37712792733
4940580,39649.619863752436
4940581,44847.44177954342
4940582,45807.94885926925
4940583,33659.25014954488
4940584,49627.284997316936
4940587,26241.92327608108
4940588,26179.355696064777
4940589,26484.822807105615
4940591,24349.416322196892
4940594,14204.965069069385
4940595,25629.736158384963
4940597,31969.904764883242
4940598,69541.2610077639
4940599,68825.23585048437
4940600,69966.56403806692
4940601,69674.51190584419
4940602,21126.53249018138
4940603,39686.78806330356
4940604,26318.597321543708
4940605,26783.02949812915
4940606,31634.328657453658
4940607,26294.072636988432
4940608,25696.646174776757
4940609,36846.985067327754
4940610,81511.20850533196
4940611,64688.89409983302
4940612,57208.20439222612
4940613,56547.139435940575
4940614,78784.22146875286
4940615,79877.19765922903
4940616,79351.30527263015
4940617,77750.86228722257
4940618,79583.68734228448
4940619,82757.26911555049
4940620,81979.16014119152
4940621,80362.18120952835
4940622,81169.42376343884
4940623,81555.49872513108
4940624,81846.23180152508
4940625,83068.15523756616
4940627,26762.59216818072
4940628,75734.16052235517
4940629,54773.82409563942
4940630,24532.633638372077
4940633,46640.64839760127
4940639,24121.812801276807
4940648,35757.36756427052
4940649,50039.920552282696
4940664,14199.014103217607
4940665,20770.72292211199
4940666,22958.84899946601
4940667,15323.390180571621
4940668,16549.04537535151
4940669,17311.811138999627
4940670,17360.63349923743
4940671,22102.412548399265
4940677,24693.54246731184
4940678,23281.71080983001
4940692,15029.461394194735
4940693,16681.176331000133
4940694,30004.82788045288
4940697,43319.619320415564
4940710,44703.269492256455
4940714,22971.112253009902
4940728,23893.358164936628
4940729,23327.990888433033
4940730,23842.242554164965
4940731,41696.40431790433
4940732,34996.24993466846
4940733,24173.89406503061
4940734,39158.60111927547
4940735,23800.65458813324
4940737,25726.711679586435
4940738,74040.564353893
4940893,20728.167821059556
4940916,13074.50758777518
4940917,13912.612933624254
4940918,13745.719373967537
4940919,18596.024929594998
4940920,16994.099004105796
4940964,20678.188688252114
6074115,47417.620271886146
6074121,50493.512942756846
6074135,20884.30586256172
6074140,13785.754251045626
6074143,24563.141501681795
6074144,22712.945784909643
6074151,24971.0667199063
6074153,28231.792390275845
6074156,13064.633700505674
6074184,71093.15250229367
6074202,39990.97222683774
6074230,35217.28075537806
6074254,20155.012959262964
6074259,59893.84186582789
6074261,28225.26409263251
6074270,20471.261996410016
6074278,39738.879510005056
6074283,47526.18856284539
6074284,38288.70059737949
6074291,19990.105307467733
6074297,57623.889930467456
6074298,34536.728687978684
6074299,22150.62514807711
6074301,24790.631576733696
6074311,16868.38411651773
6074320,13596.528566129864
6074321,13224.566375891696
6074325,15737.610884417873
6074334,17662.265123491274
6074342,19857.227611881157
6074369,18065.13646006879
6074376,30013.774306468385
6074377,29799.110844929928
6074378,20977.56263952912
6074380,28756.215628268423
6074381,27568.3463100866
6074384,22967.957049588476
6074391,65208.81569385767
6074433,47517.03987833632
6074434,40437.25439399782
6074442,19024.476529662286
6074460,32611.67608243702
6074464,41308.48191873056
6074480,62549.33509966985
6074507,38710.78058910044
6074532,18944.432518161233
6074550,22279.377172964632
6074554,42569.48285002465
6074582,17174.03691509729
6074584,23439.509951316744
6074587,25159.54784156986
6074589,23598.542539181668
6074591,35194.475721582334
6074592,37463.4120589378
6074594,46105.46148851364
6074595,51286.72859881131
6074597,61870.67514707644
6074652,26278.39133517089
6074653,35713.556030994936
6074660,19117.498956824573
6074680,20396.87861526266
6074683,25255.744834370995
6074688,41808.91240347558
6074705,44648.93420788448
6074717,18923.820645309715
6074721,29491.174122097622
6074772,25787.952897985444
6074784,62211.6263709948
6074790,73385.67977094257
6074808,22861.701670005466
6074809,58478.972787700026
6074903,40561.56751589737
6074908,17385.567570703104
6074923,53958.77594340502
6074925,50458.36331017334
6074935,56083.60995888169
6074938,57310.10383058652
6074944,43425.207441204395
6074945,56960.596137877015
6074947,20770.688589951937
6074950,28651.306687350658
6074952,23598.58703835939
6074953,27311.106390643003
6074968,16666.791223262248
6074969,17462.200903585577
6074981,28064.843529809565
6074990,27634.823627375918
6074991,33701.372098511216
6074993,35768.13475212652
6074994,24451.360655459648
6075006,22713.19619259534
6075007,19736.456005122254
6075019,12309.132088886035
6075031,15367.782197954433
6075042,19624.955699912574
6075048,22946.75075951951
6075058,14652.681954805603
6075100,23977.38549868408
6075105,19866.01286429317
6075118,17225.786031644435
6075174,23246.658755062876
6075175,28173.64996185502
6075176,68756.1251854604
6075188,65068.622256817376
6075198,74687.60200900535
6075288,15042.495949408778
6075289,15942.553110610581
6075290,20960.542150487974
6075293,20100.715019403033
6075294,22599.822444060286
6075296,23202.38196786981
6075297,13787.499326074758
6075299,22774.79155873044
6075310,33441.08460465179
6075337,19508.523991035476
6251866,23459.66750900458
6251926,29609.236314639944
6251932,15800.300126793143
6251997,21023.261696271562
6252015,27497.27608352618
6252018,20990.01278892517
6252025,38607.45963278423
6252027,17247.671335484636
6252039,28971.675513287453
6252149,35734.31743146131
6252161,19575.904415529654
6252186,12182.587563429863
6252203,22201.736153240894
6252207,16325.386628335546
6252221,20238.00169770642
6254472,18967.440936266066
6254481,22241.370177616503
6254485,16022.986633803937
6254491,11639.42236385798
6254492,17929.777702086205
6254498,15163.987948667735
6254500,15471.914289369544
6254513,20507.412698994718
6254514,20507.412698994718
6254520,16794.72542817407
6254523,16723.171030326623
6254537,18699.795113551907
6254568,20454.059051153694
6254574,17773.58352047139
6254579,21939.42878568865
6254583,22933.445452693973
6254590,22631.19632518749
6254592,22800.84423073589
6254594,17903.90274411934
6254596,18059.40360151358
6254598,17799.475725059965
6254613,16763.12527694931
6254617,17242.69305734391
6254628,17578.489465221086
6254630,14528.906527680043
6254639,16766.073839931734
6254647,18415.672670501343
6254658,17459.459303528598
6256234,20039.321035928944
6256236,21285.740399145492
6256243,19187.5039744374
6256252,17218.68736557887
6256253,33181.02729139518
6256285,15672.75690968407
6256292,12747.012390156497
6256302,15077.035248446928
6256332,13818.97374338338
6256333,14374.099320109284
6256334,14257.32611935171
6256339,17593.341843516784
6256348,31186.2128547071
6256372,15907.778459421845
6256380,17619.379028879295
6256475,30325.672332967904
6256478,29827.656040022284
6256490,22789.884755203304
6256491,20174.866550463426
6256510,29543.039688006695
6256516,19790.6453930765
6256528,17358.95158600458
6256531,16600.311697247504
6256554,24161.899474276077
6256558,24945.207368127234
6256559,24356.595363674594
6256607,13227.903165426624
6256609,14185.176101277586
6256629,12628.298877924743
6256633,13431.925013792323
6256634,12818.35489558162
6256654,12863.966820067093
6256657,18019.608770305786
6256691,19695.653405520137
6256693,18626.813319173518
6256694,30410.414414903342
6256701,18789.237777208175
6256749,13443.049636240521
6256761,41761.53041688797
6256763,41402.47907760226
6256765,40315.47100885703
6256767,43533.70494962969
6256770,52953.75060925487
6256771,54404.58192663031
6256772,53942.08192663031
6256774,24746.26510285058
6256776,44484.69660864591
6256777,46374.38172652184
6256782,45816.709987624774
6256786,44693.203918530475
6256787,45816.709987624774
6256788,46580.27397572002
6256793,46675.33074572963
6256803,44778.055984356804
6256808,27622.228254980535
6256815,35362.19878708753
6256819,36436.26967755113
6256821,34462.646343057524
6256825,37599.879322052824
6256827,35036.94815093056
6256837,28286.764605383756
6256840,40994.15886496433
6256843,42798.13798000405
6256844,40691.16042999875
6256847,49125.088607743186
6256864,19940.8714845414
6256964,23909.76103926496
6256965,24940.973359232357
6256966,25000.11452084852
6256967,27182.131340854492
6256969,28034.100480971123
6256970,28978.736410621328
6256971,21803.413888888892
6256977,23665.078647219227
6256978,22659.040880979148
6256979,24269.355259221986
6256984,28306.405913504066
6256995,30118.396156897514
6256999,25639.87862567709
6257009,33550.68781045343
6257010,30406.98932634791
6257013,27066.0329817377
6257016,25989.213589343235
6257022,35884.23574445233
6257031,37560.576929455994
6257034,36638.68199325185
6257037,45636.78298625749
6257040,60052.222044327784
6257041,55151.716978465716
6257042,45734.965834618284
6257055,24776.4312692342
6257064,46047.19814752064
6257065,42025.446531721194
6257067,42570.25021262959
6257069,50234.1695380582
6257074,41022.03720044253
6257077,41624.46909146816
6257078,41827.03362214947
6257082,51748.2883821323
6257083,51748.2883821323
6257087,68300.09709031295
6257090,45662.0516675576
6257092,47976.6010148692
6257094,67188.33607681663
6257095,67237.63158120259
6257096,66746.73434521489
6257097,60783.600037572076
6257103,45021.5295701031
6257105,49828.89137463198
6257106,48546.51042225103
6257107,49271.88867961459
6257111,49665.27569550548
6257117,50846.46919294802
6257125,70696.75932023989
6257141,24161.550745186145
6257258,17151.228438768198
6257263,25119.530866437482
6257276,37856.16334004081
6257288,21713.07870201812
6257290,17097.596436791195
6257296,41559.73735494383
6257299,47690.41692156097
6257316,54053.227759963636
6257317,57248.967433677855
6257319,57834.43726701032
6257321,48238.92618357305
6257322,55390.806719477594
6257335,44191.90835392762
6257408,13891.821172063206
6257410,19255.33521619312
6257414,12521.684608069092
6257423,13972.749548423066
6257451,23814.109957627075
6257452,16041.74309754573
6257454,16055.274170204368
6257460,18652.624729668118
6257461,18576.712153252447
6257474,14789.712247767922
6257475,14716.832575453654
6257477,14740.573911710275
6257479,14696.57323229101
6257481,14248.395544586569
6257488,16115.083876123448
6257494,16283.722084406394
6257496,15870.321518689216
6257504,15191.257183250307
6257508,15939.492700303654
6257509,20911.499157984254
6257515,16867.902894739254
6257527,15260.386228626729
6257528,15181.051181387631
6257533,18905.303929336813
6257536,16109.685199964082
6257537,16366.185796272173
6257538,15036.109260257286
6257540,15066.36763059894
6257541,26236.279272391694
6257554,16019.976397950508
6257556,15323.551167308571
6257561,16660.693302392272
6257572,16504.01330595574
6257573,16802.35060014375
6257574,16759.354798880722
6257577,16141.767495517252
6257582,16774.766098860717
6257583,16610.490813454915
6257587,23117.341695997497
6257594,15940.148449385582
6257598,16116.859075495155
6257602,17007.224615757157
6257613,16212.228357700737
6257614,16042.762955412963
6257618,16610.490813454915
6257622,16845.708638035936
6257625,15905.59171986102
6257634,16131.621123254541
6257638,15936.904981010774
6257649,17573.844624134465
6257652,16900.659275026872
6257667,17361.19882099437
6257676,16843.767652572315
6257678,17963.019144356458
6257679,15543.299294050728
6257686,18929.48752512869
6257698,18173.39830521216
6257703,15203.396487010794
6257704,15590.622692666811
6257708,17925.505191758584
6257709,17455.147545555148
6257710,17101.943016080495
6257711,17955.090695606847
6257722,21362.934070492847
6257725,17963.019144356458
6257731,13935.171340355548
6257733,17580.241961932854
6257743,15388.472741434478
6257748,19417.772986256023
6257752,17119.561909782467
6257753,21254.940289387898
6257819,18932.53420425571
6257821,16722.672769723613
6257822,18798.099246733876
6257825,17768.800678033396
6257828,30412.225170662667
6257831,20712.413432671565
6257838,19723.589477728867
6257839,20495.43293283836
6257840,25192.694746868943
6257853,28952.140651674323
6257855,32113.040338282568
6257857,36376.50250064191
6257898,34943.85055902952
6257906,19693.246498083958
6257907,23351.712990607386
6257912,37872.484483925815
6257913,37046.321904520926
6257917,32007.408760872768
6257926,33492.28538564549
6257936,35430.25076531888
6257942,22220.724646011022
6257948,25116.29947645234
6257954,38199.46079226072
6257967,29447.498793831917
6257979,35120.64124329608
6257986,38920.77347934788
6257992,35258.828722715625
6257993,35480.21761160451
6257994,35258.828722715625
6257996,54907.40994181593
6257997,49966.588107980264
6258011,41003.72576157503
6258015,40701.985565496594
6258026,47125.98611014178
6258044,48084.21661388591
6258061,37776.93158084605
6258063,50000.324725219805
6258064,48804.62025515335
6258067,36537.271161207806
6258070,32448.901438989757
6258076,25483.391051501425
6258090,20020.78846188534
6258095,14779.775438833827
6258097,16352.00994357053
6258099,13442.51034947375
6258110,14368.575787950584
6258113,13576.23432393196
6258116,14101.44128923963
6258118,14061.632302356627
6258120,13945.457245918811
6258125,14301.833580709292
6258127,14710.3817706309
6258128,15924.81689981845
6258133,14258.163276384346
6258136,14118.953902657968
6258163,16724.091992704656
6258168,15161.443960773488
6258174,23800.98758714112
6258177,15628.160686573272
6258178,15640.553827098207
6258180,14238.924640469186
6258182,15024.844416151012
6258187,15724.021971555596
6258200,16799.703429061836
6258201,16923.248437825936
6258214,15651.642032395708
6258219,24689.0157688244
6258224,18911.189023287516
6258226,15352.890193478477
6258229,17865.93535493932
6258232,17966.349721856448
6258234,18184.630876136398
6258237,18318.439329101624
6258249,18104.90656109779
6258250,26038.255167648203
6258252,17414.090182390635
6258255,25714.018754937875
6258269,20025.23790893676
6258270,26774.195777670044
6258272,19976.874824656123
6258273,19237.29011364541
6258274,25373.119751314684
6258277,17853.434232364427
6258279,19939.894057165104
6258285,20955.232053759108
6258289,13736.389418367797
6258291,13731.901725670157
6258305,14896.599056881372
6258310,18949.129947613015
6258312,17820.860025214082
6258313,16769.826417866298
6258315,17756.617236752543
6258317,17555.333718703252
6258318,17356.032863791912
6258319,18440.998438567836
6258321,17185.846025934527
6258322,19654.418121465096
6258326,19868.472335885803
6258327,20116.828872758004
6258330,20557.346500795793
6258334,19621.38532570228
6258336,20889.039030100957
6258338,22720.37469342714
6258364,22893.00014071541
6258365,23805.190094509464
6258366,24230.041745468585
6258368,23865.03678515112
6258370,24230.041745468585
6258376,16586.90059648306
6258385,18507.623808275406
6258386,19790.019231116108
6258388,22414.91150331222
6258389,17382.013644778344
6258393,19785.58472174218
6258412,20151.317491026137
6258420,24825.030385260165
6258425,19739.29187528956
6258429,21410.523698956298
6258444,21200.60062109844
6258449,20178.511082119636
6258451,21141.430578590403
6258471,22771.647050575844
6258478,18826.081257681733
6258479,21375.861920775093
6258487,21549.37427238182
6258495,33894.29701511939
6258496,34248.39072042294
6258500,44136.106640416445
6258503,47257.079167510776
6258504,47257.079167510776
6258506,23622.632681860625
6258508,19466.948381847797
6258517,22014.072169476203
6258523,22707.732871291402
6258528,22079.47171364549
6258531,20202.48268758031
6258533,21529.195705103728
6258539,21847.093737318202
6258541,22269.27579114693
6258542,22625.167383775224
6258545,21784.856744487606
6258564,25232.183758355382
6258565,25232.183758355382
6258566,21682.215418960805
6258567,25540.902761391822
6258568,25289.881126776436
6258569,21064.790793987
6258578,23687.669323401016
6258579,23501.064886171578
6258585,24394.507121020062
6258586,22869.303006470655
6258587,22974.304189545357
6258588,23606.121704353394
6258590,26409.35899392396
6258596,26030.709762991355
6258599,26132.43314260666
6258601,28056.791218569073
6258602,26030.709762991355
6258604,28056.791218569073
6258612,24128.85297929883
6258615,25031.10986084766
6258622,23534.26654562324
6258624,24556.09014471761
6258625,23534.26654562324
6258627,27345.05176091646
6258631,28452.44438729951
6258635,26532.20922242425
6258636,27016.144613021053
6258638,25330.684981684986
6258639,26532.20922242425
6258640,25924.770088100668
6258641,25024.353518009775
6258642,26407.99047242425
6258662,24078.30107599243
6258692,23321.25024718896
6258695,32860.49784294989
6258696,31087.162607413367
6258699,25061.32263681988
6258707,22761.038037324244
6258718,22439.751205491284
6258721,26029.240633726655
6258722,23687.669323401016
6258724,23637.96175848785
6258725,23637.96175848785
6258728,23934.994673285477
6258730,29126.820842475594
6258732,22946.293886247913
6258733,24098.883562174364
6258737,24081.20499074579
6258738,23934.994673285477
6258739,24098.883562174364
6258740,24020.85047393907
6258741,24201.740705031505
6258745,25528.890695470465
6258749,27257.353434936893
6258751,27084.647200199404
6258754,28263.77193266134
6258756,27084.647200199404
6258760,30045.040277710126
6258761,27124.482365034568
6258765,29126.820842475594
6258768,28869.72830958924
6258771,30034.54739675091
6258773,39834.99852243897
6258774,39629.316704257144
6258775,25998.94398490979
6258782,28631.827714258783
6258784,27194.017349045655
6258787,29089.168342863926
6258788,27757.803517170523
6258789,27408.771813331365
6258799,27783.678461765492
6258811,25251.86416408098
6258880,16449.122583545355
6258887,16408.190463437706
6258893,55909.81346539158
6258900,28773.45318099406
6258906,28079.974036084972
6258908,29352.430277759966
6258910,30559.01124551618
6258917,28119.809200920135
6258939,29476.60952880646
6258941,31990.034478863567
6258948,28965.61242109714
6258953,30074.015308146023
6258956,23344.489206552607
6258957,29229.79849288891
6258964,28912.77523785554
6258966,28912.77523785554
6258967,29418.338219120924
6258968,28119.809200920135
6258969,28525.76263954699
6258972,28119.809200920135
6258977,30074.015308146023
6258980,30046.55413738706
6258982,28226.25093626812
6258985,28767.817195012594
6258989,28092.180974537692
6258990,30887.282108398358
6258992,31170.58071950947
6258993,31006.869437895373
6258994,30887.282108398358
6258997,28162.3187850967
6259009,28310.862916064303
6259010,10075.596931090353
6259014,50354.80364105063
6259015,33187.23953668952
6259017,30853.555249360586
6259024,31107.8022452604
6259027,33599.19902682761
6259030,29749.423335890104
6259035,31065.16831668897
6259036,29851.608172797703
6259039,30411.897879275395
6259046,27504.661234538267
6259047,31921.31464802469
6259054,27957.39231450847
6259063,29807.24832983676
6259064,29663.94475840819
6259070,22003.967499364026
6259071,21154.028146958393
6259076,29331.617063367165
6259079,29687.661000339744
6259080,29663.94475840819
6259082,29687.661000339744
6259084,29278.780001012492
6259086,29687.661000339744
6259089,29807.24832983676
6259090,29208.653618139688
6259092,28659.7881387672
6259094,29513.911000339744
6259098,29079.42584339754
6259104,29079.42584339754
6259106,28596.96003743097
6259108,29687.661000339744
6259112,28730.442909746565
6259122,28383.785782151936
6259126,28445.518449729123
6259128,28445.518449729123
6259130,28676.631508386694
6259133,27957.39231450847
6259136,28131.142314508463
6259146,28908.527692610758
6259151,29082.277692610758
6259159,31341.773686383065
6259165,32369.924811851477
6259166,33247.09596970868
6259172,25216.958189224475
6259174,30287.346049221534
6259176,31919.896668304562
6259178,29705.005456288745
6259184,27952.589572352204
6259193,21023.98372730426
6259219,24522.14924969037
6259220,19699.239722749302
6259230,25068.490657621314
6259238,19631.826212519423
6259240,16099.212352716513
6259247,29627.049088064716
6259248,29820.432051984397
6259251,31534.48583534521
6259252,29790.32207352331
6259253,31207.855606591336
6259259,28876.595265625114
6259260,28876.595265625114
6259261,28876.595265625114
6259262,29628.511026494678
6259264,29628.511026494678
6259265,29266.75169083475
6259268,31930.549593524054
6259269,29790.32207352331
6259270,31981.489136007713
6259274,32218.168641143107
6259276,31413.028652964684
6259281,29607.210434130713
6259286,25450.402435541757
6259287,33828.24405170853
6259292,33952.29369905551
6259293,35276.40987072138
6259296,31277.160771117815
6259312,31427.492987158133
6259324,60020.94553480359
6259328,32901.72334714542
6259341,21089.92758042826
6259349,43555.28930408042
6259352,20659.98447818736
6259356,20982.284261737146
6259373,20605.865884362887
6259377,20605.865884362887
6259391,20766.923820610933
6259392,42828.983619096325
6259401,21687.699121362086
6259402,21000.95805988733
6259403,21799.586878984897
6259405,60862.67620392378
6259408,31598.815682860914
6259413,30688.9783760164
6259420,31179.434722752736
6259421,30714.28829893661
6259424,31068.020841495098
6259425,34160.2698895317
6259437,29433.815714245768
6259443,21154.028146958393
6259447,68605.1570478133
6259448,66992.60269998721
6259449,66534.45662798459
6259454,67363.26347902828
6259455,66144.66904154039
6259456,68181.33609159561
6259487,23577.81378103321
6259488,23020.30678364464
